hash,file,modification_type
65552cf8b752d587dd0f79457637698b3bc20bef,src/etc/testcases/src/example2.cs,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/antlib.xml,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/etc/testcases/src/example.cs,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/MSBuildTask.java,A
65552cf8b752d587dd0f79457637698b3bc20bef,docs/wix.html,A
65552cf8b752d587dd0f79457637698b3bc20bef,docs/nant.html,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/testcases/org/apache/tools/ant/taskdefs/optional/dotnet/NUnitTaskTest.java,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/testcases/org/apache/tools/ant/taskdefs/optional/dotnet/DotNetExecTaskTest.java,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/etc/testcases/nunit.xml,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/etc/testcases/src/pass.cs,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/etc/testcases/src/nant.build,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/testcases/org/apache/tools/ant/taskdefs/optional/dotnet/NAntTaskTest.java,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/etc/testcases/msbuild.xml,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/AbstractBuildTask.java,A
65552cf8b752d587dd0f79457637698b3bc20bef,docs/dotnetexec.html,A
65552cf8b752d587dd0f79457637698b3bc20bef,README,A
65552cf8b752d587dd0f79457637698b3bc20bef,build.xml,A
65552cf8b752d587dd0f79457637698b3bc20bef,docs/nunit.html,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/testcases/org/apache/tools/ant/taskdefs/optional/dotnet/MSBuildTaskTest.java,A
65552cf8b752d587dd0f79457637698b3bc20bef,docs/msbuild.html,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/etc/testcases/src/msbuild.proj,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/NUnitTask.java,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/main/org/apache/tools/ant/taskdefs/optional/dotnet/NAntTask.java,A
65552cf8b752d587dd0f79457637698b3bc20bef,src/etc/testcases/src/fail.cs,A
65552cf8b752d587dd0f79457637698b3bc20bef,docs/index.html,A
